uid,sid
16246,4117
16247,1459
16248,2064
16248,18117
16248,16297
16249,16139
16250,3297
16250,19130
16251,14998
16251,16500
16252,11253
16253,15506
16253,7213
16254,4523
16254,11820
16255,22023
16255,10747
16255,14664
16255,3276
16256,2367
16256,24453
16257,24565
16257,17807
16258,22882
16258,24692
16258,24692
16259,5683
16260,18487
16261,21064
16261,12110
16262,1308
16263,10907
16264,13922
16264,20323
16264,22020
16264,18942
16264,9005
16265,3617
16266,1414
16266,11032
16267,1210
16267,19574
16267,3241
16267,13872
16268,19043
16269,8815
16269,18564
16269,8852
16269,429
16270,23013
16270,3255
16271,16689
16271,974
16271,9495
16271,22259
16272,91
16272,13285
16273,2413
16274,13343
16275,13046
16275,7501
16276,19247
16276,11839
16277,13377
16278,299
16278,17388
16279,11246
16280,20754
16280,21505
16281,18580
16281,18580
16282,18073
16283,15513
16283,10540
16284,11649
16284,2359
16284,3657
16285,15583
16285,10796
16286,21826
16287,16009
16288,2354
16289,13013
16289,4752
16290,24079
16291,23754
16292,11728
16292,1714
16292,19504
16293,18214
16294,15694
16294,23990
16295,14274
16295,21074
16295,3629
16296,24086
16297,16628
16297,24772
16298,6542
16299,11111
16299,3548
16300,21423
16300,16772
16301,23599
16301,1564
16302,6336
16302,19505
16303,1253
16303,5174
16303,5305
16303,17536
16303,4596
16304,19974
16304,24760
16305,12747
16306,8985
16306,5314
16307,431
16307,20258
16308,24660
16308,6573
16309,20573
16310,23324
16310,23324
16311,24005
16311,5007
16312,1413
16312,3181
16313,21552
16313,1414
16313,21474
16314,21722
16315,6500
16315,13869
16316,24016
16317,12258
16318,20825
16319,8085
16319,17127
16320,6930
16321,3926
16321,8059
16322,244
16322,8514
16323,17857
16323,10949
16323,8234
16324,8122
16325,18659
16325,8373
16326,21974
16326,10571
16327,2170
16327,4105
16328,3270
16329,15258
16329,9824
16330,18971
16331,17132
16331,13599
16331,12692
16332,20698
16333,3176
16333,3880
16334,21643
16334,23137
16334,5093
16334,16645
16334,12096
16335,23389
16335,23389
16336,5701
16336,12701
16337,7387
16337,20279
16338,18079
16338,558
16339,21300
16339,2829
16340,15541
16340,11048
16341,16628
16341,22400
16341,361
16342,5360
16342,14664
16343,17790
16343,15559
16344,6230
16344,19886
16344,3993
16345,389
16345,17166
16346,21078
16347,11255
16348,15835
16349,13381
16350,23267
16350,6526
16351,6947
16351,12028
16351,20772
16352,1414
16352,20831
16353,8030
16353,10893
16353,1223
16353,11135
16353,7063
16354,20301
16354,23490
16354,8722
16355,7001
16355,12436
16356,16803
16356,17388
16357,21552
16357,1414
16358,23511
16358,11126
16359,8438
16360,15675
16360,17901
16360,616
16360,16488
16361,15166
16362,18170
16362,10661
16363,6171
16364,19038
16364,14151
16364,775
16365,6198
16365,952
16365,14991
16365,8551
16366,23439
16366,3993
16367,24053
16368,2787
16368,11851
16369,22907
16369,22222
16370,6683
16370,8047
16371,18449
16372,1078
16372,8460
16373,5620
16373,5620
16374,7051
16375,304
16375,3276
16376,22668
16376,12091
16377,14041
16377,18090
16378,10344
16378,1236
16379,16
16379,651
16380,12069
16380,4414
16380,22720
16381,14569
16381,11247
16382,22907
16382,11956
16383,6138
16384,11408
16384,12344
16385,17520
16385,16190
16386,1817
16386,5756
16387,24149
16388,20060
16388,10035
16389,1081
16389,14167
16390,13501
16390,4571
16391,6466
16392,15468
16392,1600
16393,23757
16393,13571
16394,20362
16395,1448
16395,3028
16396,21423
16396,11057
16397,10418
16397,8762
16398,16282
16399,22949
16399,18501
16400,5029
16401,20440
16401,21822
16402,21552
16402,1414
16403,13615
16404,11915
16404,5892
16405,15612
16406,6203
16406,5063
16407,4495
16407,6385
16407,23986
16407,11274
16408,13723
16408,8760
16409,15925
16409,20580
16410,13809
16410,9479
16411,14187
16412,17747
16413,2265
16414,5692
16414,18700
16415,16474
16415,16464
16416,16687
16417,19174
16418,21973
16419,2743
16419,15633
16420,18320
16420,10122
16421,353
16422,15873
16422,5483
16422,7555
16422,12562
16422,17853
16422,11405
16422,22882
16422,21419
16422,11904
16423,10588
16423,10792
16423,4947
16424,8238
16424,4543
16424,24511
16425,10057
16426,10272
16426,7763
16427,2170
16427,18353
16428,3487
16428,15638
16429,4214
16429,9242
16430,23262
16431,3572
16431,10462
16432,2178
16432,11746
16433,15715
16434,4077
16434,14306
16435,17760
16436,1664
16437,20270
16437,20270
16438,3586
16439,20624
16440,1888
16441,16099
16442,20340
16442,24466
16443,21535
16443,12902
16444,11992
16444,21535
16444,17646
16445,22996
16445,15925
16446,1209
16447,15656
16447,5637
16448,900
16448,3554
16449,22151
16449,17969
16450,11663
16450,23526
16451,412
16451,14656
16452,22852
16452,22901
16453,8306
16453,23945
16453,24034
16454,10840
16454,7542
16455,19308
16455,14260
16456,11728
16456,12213
16457,1928
16458,17229
16458,19189
16459,21987
16460,8227
16460,8834
16461,3461
16461,11315
16462,19758
16462,4484
16463,8561
16463,7666
16464,21786
16464,1367
16464,912
16464,19519
16465,2203
16466,14885
16466,773
16467,11574
16468,7117
16468,3255
16469,17880
16469,21903
16469,16933
16470,11343
16470,17075
16471,9368
16471,6347
16471,15542
16472,6977
16472,6270
16473,8573
16473,9939
16473,7773
16473,13592
16473,23535
16473,11919
16473,4285
16474,7998
16474,9925
16475,22052
16475,4909
16475,1327
16475,8855
16476,637
16476,22996
16476,22996
16476,12722
16477,17440
16477,17467
16478,17723
16478,15510
16478,14073
16479,19396
16479,3140
16479,24659
16479,24317
16480,14093
16480,16687
16480,6934
16481,22576
16482,14688
16482,4273
16483,12487
16483,6892
16483,3669
16484,15262
16484,10071
16485,22710
16486,11831
16486,22399
16486,20753
16487,3895
16487,14295
16488,254
16488,17980
16489,4874
16489,4874
16490,18013
16490,782
16491,7537
16491,21815
16492,21552
16492,1414
16493,3192
16493,2819
16494,4384
16494,11882
16495,20948
16496,15582
16496,1699
16497,8959
16498,7117
16498,7117
16498,18896
16499,4679
16499,9080
16500,18972
16500,2172
16501,7848
16501,3255
16502,7793
16502,8832
16503,8502
16504,18373
16504,6878
16504,11644
16505,12945
16505,23256
16505,23256
16506,24039
16507,22187
16508,1144
16509,2067
16509,3280
16510,9005
16510,23591
16510,3078
16510,16728
16510,17020
16510,14768
16510,20850
16511,19533
16511,16644
16512,15732
16512,4117
16513,8030
16513,8030
16514,12879
16514,23721
16514,6811
16515,17903
16516,19744
16516,16258
16516,24195
16516,12022
16517,6347
16517,24397
16518,23280
16519,14600
16519,4784
16520,19224
16520,19214
16521,11664
16521,2222
16522,7980
16522,20167
16523,2952
16523,12274
16524,5561
16525,1414
16525,18781
16526,16009
16526,21006
16527,1606
16527,4932
16528,3225
16529,10770
16530,368
16530,1922
16531,6368
16531,20016
16531,5422
16531,2748
16531,712
16532,244
16532,9146
16532,10105
16533,12672
16533,437
16534,1925
16534,21898
16535,23567
16536,16017
16536,10538
16537,12579
16538,210
16539,23805
16540,3707
16540,21648
16541,21270
16542,6038
16542,8461
16543,5086
16544,2936
16544,5795
16544,5301
16545,17211
16545,24675
16546,5008
16546,24746
16547,19571
16547,20420
16548,12162
16548,17856
16549,10877
16549,24841
16550,1565
16551,8380
16551,19610
16552,9594
16552,19173
16553,7016
16554,21552
16554,1414
16555,6826
16555,18841
16556,11126
16556,15722
16556,19976
16557,9707
16557,9121
16558,19491
16558,16370
16559,19861
16559,24268
16560,14684
16561,8561
16561,3818
16562,22578
16562,12441
16563,18505
16563,7595
16564,22512
16564,15521
16565,9485
16565,16792
16566,14300
16566,8101
16567,243
16567,777
16567,20605
16568,12393
16569,20865
16569,12291
16570,9922
16570,7639
16570,20185
16571,24360
16571,14871
16572,23571
16572,17267
16573,10693
16573,19664
16574,19593
16574,21864
16575,21552
16575,1414
16576,6336
16576,6336
16577,17481
16577,17421
16578,17598
16578,24642
16579,13846
16579,19638
16580,191
16580,2176
16581,16687
16581,2762
16582,8561
16583,12585
16583,15432
16583,19521
16584,10582
16584,20304
16584,15873
16585,24103
16586,651
16586,22432
16587,22828
16588,13826
16588,3874
16588,4069
16589,3455
16590,6335
16590,1376
16591,23964
16591,23964
16592,6820
16592,5372
16593,20919
16594,12320
16594,3668
16595,5599
16595,6381
16596,9378
16596,21012
16597,16285
16597,16285
16598,11225
16598,16722
16598,10592
16598,21435
16598,20591
16599,5568
16599,21132
16600,19697
16600,4422
16600,7987
16601,4212
16602,11365
16603,3121
16603,12220
16603,14553
16603,7626
16603,5714
16604,21850
16604,1637
16604,9813
16605,10328
16605,5288
16606,14217
16607,12692
16607,332
16608,17236
16609,20865
16609,20840
16610,21982
16610,14979
16611,3446
16611,8418
16612,14904
16612,741
16612,4063
16613,4208
16613,13749
16614,23746
16614,15151
16615,24928
16615,16596
16616,8796
16617,715
16618,11370
16618,6851
16618,4380
16618,23918
16618,18401
16618,4900
16619,1098
16619,7413
16620,17304
16620,3269
16621,3932
16621,17700
16622,8710
16622,21552
16622,1414
16622,4520
16623,16802
16623,4431
16623,24799
16623,3548
16624,21148
16624,8702
16624,4146
16625,5044
16626,21794
16627,2674
16628,7782
16628,23097
16628,17586
16628,17311
16629,16409
16629,17954
16629,22860
16630,7293
16630,3530
16631,19319
16632,23035
16632,9798
16633,18886
16633,5881
16633,13159
16634,17486
16634,2707
16635,22605
16635,21134
16635,21467
16635,2301
16635,9573
16635,837
16636,12502
16636,4575
16637,17388
16638,3455
16638,23634
16639,21162
16639,236
16640,1096
16641,5076
16641,15350
16642,13935
16642,1267
16643,23027
16643,21176
16644,6606
16644,2946
16645,12863
16645,2899
16646,10409
16647,15179
16648,16141
16648,17290
16649,6928
16649,6928
16650,10942
16650,199
16651,1236
16652,10492
16652,17799
16653,11206
16653,20541
16653,24949
16653,18951
16654,22844
16654,15396
16655,6519
16655,8026
16655,9870
16655,13377
16655,12886
16656,18220
16657,20976
16657,15028
16657,20976
16657,19396
16657,11141
16657,18354
16657,16555
16657,5672
16658,14334
16658,15596
16658,18326
16659,8847
16660,21922
16660,7359
16661,14263
16662,4422
16662,2333
16663,12427
16663,10070
16664,18554
16664,21777
16665,20962
16665,18971
16666,8762
16666,6572
16667,13546
16668,17325
16668,17325
16669,19812
16669,8736
16669,8736
16669,2776
16669,11197
16670,10162
16671,6542
16671,11730
16672,20456
16672,10497
16673,2305
16673,12503
16674,7351
16674,2992
16675,19942
16676,8802
16677,19013
16677,12444
16677,12444
16677,17097
16677,16012
16678,8828
16679,4176
16679,9533
16680,24148
16681,1414
16681,1414
16681,3895
16681,8480
16682,3338
16682,10226
16683,13189
16683,24362
16684,4652
16684,19247
16685,11197
16686,17503
16687,1080
16687,1657
16688,22930
16688,14079
16689,13995
16689,1213
16690,21552
16690,1414
16691,13593
16691,18124
16691,17396
16692,720
16692,16963
16693,7822
16694,14395
16694,16705
16695,3709
16695,14155
16696,10680
16696,3383
16697,10359
16697,11022
16698,7408
16698,20131
16699,12669
16699,2841
16700,3497
16701,20155
16702,310
16703,14435
16703,263
16704,8168
16705,6671
16706,22503
16707,3582
16707,19451
16708,11374
16708,10277
16708,6768
16708,21661
16708,1825
16708,4430
16708,24853
16709,832
16709,6001
16709,12724
16709,21364
16709,11000
16710,20697
16710,14033
16711,4460
16712,5010
16712,21894
16712,21894
16713,764
16714,22830
16714,21945
16714,5305
16714,5305
16714,12842
16715,21552
16716,17215
16716,13098
16717,18617
16718,11839
16718,13792
16719,20471
16720,9342
16721,11070
16721,2822
16722,15505
16722,18160
16723,17867
16724,21826
16724,13441
16725,2274
16726,23920
16726,19593
16727,5954
16728,21460
16728,21460
16729,20349
16729,21505
16730,9843
16730,4422
16731,19950
16731,21543
16731,4928
16731,4135
16731,3097
16731,17771
16731,8699
16731,15974
16731,22023
16731,8833
16731,6932
16731,6996
16732,10830
16733,19804
16733,2324
16734,6679
16734,12788
16735,24712
16735,13485
16736,3662
16737,12554
16737,23991
16738,1876
16738,23687
16739,24489
16739,9599
16740,6977
16741,17421
16741,16275
16741,63
16741,3283
16741,4189
16742,14411
16742,16393
16742,6482
16743,8278
16743,22751
16744,17156
16744,3186
16745,1414
16745,8862
16746,16625
16746,3043
16747,10632
16747,17344
16747,5156
16747,4341
16747,4341
16748,1683
16748,4906
16749,18151
16749,23935
16750,24889
16750,4228
16751,9506
16751,10684
16752,9753
16752,14684
16753,16543
16753,13994
16754,17321
16754,24745
16755,22173
16756,13046
16756,1882
16756,18138
16756,20752
16757,21189
16758,12270
16758,14483
16759,1782
16759,22202
16760,24034
16761,8795
16761,12496
16762,6001
16763,1357
16764,14041
16764,601
16765,3732
16766,20308
16766,22796
16767,17311
16767,22445
16768,9753
16768,14684
16769,1310
16769,17137
16769,11059
16770,20757
16771,16161
16772,10704
16772,23802
16772,8192
16772,5638
16772,24306
16772,20007
16772,20561
16773,13827
16773,22751
16774,12551
16774,8502
16775,14980
16776,7537
16776,7537
16777,14936
16777,1814
16777,16306
16778,1228
16779,11583
16779,17675
16780,2662
16780,2662
16781,16886
16781,16886
16782,13978
16783,22901
16783,16877
16783,19001
16784,20814
16784,868
16785,17127
16786,7843
16786,17925
16787,6692
16787,22269
16788,9527
16788,15542
16789,22311
16789,4501
16789,23432
16789,14677
16789,10382
16790,14245
16791,4495
16791,11480
16791,19316
16792,24102
16792,24102
16792,9735
16793,21552
16793,1414
16794,19519
16795,4220
16795,11583
16795,2125
16795,2125
16796,15482
16796,537
16796,24529
16796,24104
16797,21552
16797,1414
16798,12161
16798,21185
16799,16855
16799,13215
16800,9447
16800,15515
16801,1585
16802,8611
16803,19053
16803,19388
16804,5525
16805,8710
16806,89
16806,3946
16806,19915
16807,21460
16807,1811
16807,23433
16807,9301
16807,11259
16808,23962
16808,19928
16809,20563
16809,1917
16810,2852
16810,11904
16811,2924
16812,5167
16812,16488
16812,11101
16812,2135
16812,4114
16812,23950
16812,11308
16812,21059
16812,9749
16813,2048
16814,5565
16815,24450
16815,11757
16815,13052
16816,15452
16817,1236
16818,3660
16818,20580
16819,22809
16819,3143
16820,15659
16821,18328
16821,19501
16822,12866
16822,12587
16822,13301
16823,13572
16823,20140
16823,23562
16824,7283
16824,9489
16825,10521
16826,22023
16826,17145
16827,15293
16828,2474
16829,8519
16829,5544
16830,18091
16831,12533
16831,2111
16832,22628
16833,16733
16833,4844
16834,19353
16834,21138
16835,15024
16835,19080
16836,20593
16836,12361
16837,5874
16837,18872
16838,24210
16839,4974
16840,19190
16840,22085
16840,13338
16840,10235
16840,10235
16840,16344
16840,19052
16840,23062
16840,22131
16841,6488
16841,9207
16842,8309
16842,10327
16842,24137
16842,22479
16843,23081
16844,8115
16845,13347
16845,356
16846,115
16846,6104
16847,18680
16847,11583
16848,2667
16848,18018
16848,8798
16849,13817
16849,14664
16850,6867
16851,1192
16852,5192
16852,21063
16853,5559
16853,17426
16854,2039
16855,22792
16855,4241
16855,8808
16856,3668
16857,22910
16857,22910
16858,6751
16858,1329
16858,14890
16858,14577
16858,11606
16858,23291
16858,5214
16859,5373
16860,7505
16861,13597
16862,24025
16862,4810
16863,11760
16863,22784
16863,22063
16864,21493
16864,11971
16865,12925
16865,2408
16866,14041
16866,489
16866,4417
16866,7622
16866,363
16866,1665
16867,485
16867,12091
16867,6045
16868,5432
16869,18996
16869,15417
16870,17469
16870,4465
16871,2852
16871,9261
16872,11662
16872,4971
16873,24334
16874,5115
16874,8101
16874,12507
16875,7914
16875,1812
16876,16687
16876,16687
16877,14939
16878,10849
16878,2966
16878,5124
16878,5538
16878,5538
16878,21521
16878,10310
16878,8506
16878,23360
16879,16934
16879,17723
16880,4551
16880,8896
16881,4806
16881,9610
16881,3452
16882,11583
16883,15073
16883,9833
16884,2889
16884,9221
16884,7029
16885,3085
16885,3911
16886,5905
16887,21635
16888,23562
16888,8959
16889,14817
16889,14889
16890,9528
16891,22492
16891,24657
16892,14402
16892,24830
16893,5707
16893,8105
16894,15124
16894,7222
16895,16638
16896,712
16896,10270
16897,11252
16897,13194
16898,20397
16899,21843
16900,21716
16900,2255
16901,19888
16902,16816
16902,11209
16903,23589
16903,14329
16904,2507
16905,23802
16906,7555
16906,11777
16906,4556
16907,11258
16907,24034
16908,11257
16909,5428
16909,21586
16910,9761
16911,12268
16911,16721
16912,21552
16912,1414
16913,3396
16913,19428
16914,7267
16914,19519
16914,18986
16915,6191
16915,20153
16916,19316
16917,19696
16917,3660
16918,21552
16918,1414
16919,12343
16919,21912
16920,1267
16920,5085
16921,10039
16921,2137
16922,24102
16922,24102
16922,7006
16923,21551
16924,22694
16924,21262
16925,14065
16925,20639
16926,23789
16927,677
16927,7700
16927,7814
16927,17082
16928,18214
16929,9307
16929,12689
16929,1080
16930,21552
16930,1414
16931,23083
16931,21892
16931,4117
16932,4033
16932,7454
16932,5148
16933,1757
16934,12825
16934,14322
16935,6917
16935,11301
16936,10742
16936,9690
16937,11032
16937,3522
16938,21552
16938,1414
16938,10614
16939,4410
16939,4410
16939,4040
16940,22168
16940,3991
16940,10662
16941,22503
16941,19340
16942,19303
16942,3780
16943,3022
16943,18782
16944,2199
16944,12932
16944,22364
16944,2064
16945,14402
16946,5776
16946,15737
16946,20054
16947,11985
16948,777
16948,21636
16949,6186
16950,6297
16950,4272
16951,21068
16951,21068
16952,12270
16952,20325
16952,18693
16953,8282
16954,5389
16954,13360
16954,9513
16954,22844
16955,9424
16955,9424
16956,11820
16956,19322
16957,3455
16957,5538
16958,8828
16958,11097
16959,14190
16960,12354
16961,17041
16962,13023
16962,18748
16963,10243
16963,23451
16964,18872
16964,20349
16965,18213
16965,16896
16966,22430
16966,6921
16967,1546
16967,9652
16968,23068
16969,7922
16969,15959
16969,18964
16969,19998
16969,2475
16969,15411
16969,19935
16969,11671
16970,7117
16970,2872
16970,15667
16971,18505
16972,5570
16972,7542
16973,5907
16973,18760
16973,21270
16974,18824
16975,18011
16976,7514
16976,12433
16977,17660
16978,13916
16979,1284
16979,19016
16980,21697
16981,5692
16981,16872
16982,15638
16982,10916
16983,18320
16983,6706
16984,2035
16985,14380
16986,1414
16986,6163
16986,24034
16987,18555
16988,16076
16988,24208
16988,19433
16989,20733
16989,2460
16989,18174
16990,24443
16991,16300
16992,2526
16992,5606
16993,4539
16993,6139
16994,11070
16994,8261
16995,23521
16995,4583
16995,24204
16996,14167
16996,14167
16997,18738
16997,10902
16998,19901
16999,776
16999,349
17000,1414
17000,17313
17000,6437
17001,20886
17002,1844
17002,20446
17003,8961
17004,15350
17005,2936
17005,8797
17006,21552
17006,1414
17007,21191
17008,14937
17008,14234
17009,12444
17009,12444
17010,13361
17010,11045
17011,19247
17012,462
17012,8322
17013,1414
17013,9533
17014,20573
17014,2822
17015,21303
17015,20535
17015,22205
17015,12360
17015,24835
17016,11566
17017,23418
17018,23793
17018,4496
17019,19699
17019,22412
17019,22412
17019,8182
17019,1501
17019,17515
17020,10102
17021,12264
17021,19463
17021,22523
17021,14707
17021,4489
17022,16687
17022,13200
17023,5867
17024,15703
17024,21242
17025,6336
17025,6336
17026,23490
17026,15888
17027,24151
17027,7453
17028,22210
17028,1892
17028,21312
17028,2171
17029,18088
17029,10748
17029,18166
17029,17657
17029,9373
17029,22336
17029,8325
17030,20881
17031,4482
17032,24906
17033,24007
17034,1635
17034,23524
17035,1845
17036,6539
17036,8103
17037,19763
17037,5183
17038,23315
17038,21527
17039,12063
17039,18165
17039,1739
17039,13947
17040,19300
17041,13563
17041,16051
17042,6932
17042,12374
17043,22859
17044,9039
17045,24021
17046,19286
17046,24456
17047,3834
17047,8441
17048,13242
17048,13379
17048,20968
17049,6243
17050,18417
17050,8570
17051,16176
17052,15483
17052,19322
17053,15792
17053,15792
17053,3041
17053,22601
17053,899
17054,17655
17055,10096
17055,10026
17056,5738
17056,18139
17057,6400
17058,19432
17058,3752
17059,18834
17059,1252
17059,8556
17060,4169
17061,2292
17062,2460
17062,3377
17063,1013
17064,1515
17064,10779
17065,19102
17065,14230
17065,5389
17065,501
17065,7225
17066,11778
17066,14235
17067,18884
17068,2707
17068,22634
17068,14050
17068,1209
17068,1736
17069,19054
17069,11820
17070,24609
17071,10256
17071,23237
17071,2749
17071,5649
17072,24586
17072,7996
17073,2829
17073,15457
17073,1215
17074,16942
17074,12519
17075,1325
17075,19462
17076,14373
17076,5306
17077,20119
17077,21736
17078,10869
17078,22564
17078,17818
17079,15715
17079,18413
17080,23524
17080,16097
17081,1414
17081,16159
17082,3336
17082,3336
17083,6561
17083,10383
17083,10383
17084,257
17084,18782
17084,11505
17084,17426
17084,4046
17084,13046
17084,21447
17084,17884
17084,946
17084,11209
17084,11427
17085,22738
17086,8714
17086,10929
17087,16326
17087,4724
17088,12613
17088,6425
17089,19739
17090,21214
17091,15510
17091,5855
17092,2359
17092,11362
17093,24338
17093,7808
17094,23637
17095,2768
17095,20707
17096,22766
17096,19691
17096,21882
17097,22159
17097,19582
17097,16941
17098,1108
17098,16431
17099,7479
17099,15343
17099,19314
17100,6229
17100,24434
17100,24838
17101,12840
17101,7874
17101,875
17102,22937
17103,6490
17103,2328
17104,11973
17104,12427
17105,4714
17105,22063
17106,19040
17106,12326
17106,19544
17106,20200
17107,5198
17107,17996
17108,9641
17109,19672
17109,23141
17110,13796
17110,2312
17111,8792
17111,19685
17111,13267
17111,10684
17112,15409
17113,17887
17113,3052
17114,9475
17114,7133
17114,5072
17114,82
17114,1145
17115,8164
17115,12353
17116,299
17117,978
17117,4489
17118,14078
17118,4165
17118,14577
17118,1213
17118,58
17119,7274
17119,12013
17120,1031
17120,12762
17121,1530
17122,17395
17123,6091
17124,19735
17124,4128
17125,3878
17126,3270
17126,15744
17127,7308
17127,7483
17128,5175
17129,10611
17129,7312
17130,4523
17130,10329
17130,21306
17130,14139
17130,19936
17130,16197
17131,23392
17131,10117
17132,19434
17132,4545
17132,3270
17132,10080
17133,17841
17133,17841
17134,5723
17135,5648
17136,16573
17137,20573
17137,11839
17138,18709
17138,17644
17139,21842
17139,11343
17140,1435
17140,1684
17141,7846
17141,19018
17142,6495
17142,7790
17143,5960
17143,21622
17144,10562
17144,14642
17145,18007
17145,21271
17145,2529
17146,4239
17146,2810
17147,8729
17148,22289
17148,9287
17149,5145
17149,5145
17150,9681
17151,21289
17151,19697
17152,7654
17153,1837
17154,873
17154,482
17154,23864
17154,482
17154,23864
17154,3396
17154,15415
17155,22810
17156,19305
17156,6285
17157,20893
17157,9594
17157,9475
17157,5936
17158,4495
17158,22698
17159,1236
17160,8808
17160,13939
17161,1571
17161,14533
17162,13686
17163,2794
17163,1453
17163,1453
17163,1453
17164,6075
17164,21346
17164,7966
17165,4988
17166,4422
17167,6464
17167,12179
17168,12769
17169,18855
17169,5876
17169,1106
17169,23290
17170,21552
17170,1414
17171,12984
17171,2277
17172,17602
17172,24806
17172,24806
17172,24806
17172,24806
17173,12570
17173,5283
17174,6768
17174,11317
17174,17362
17175,23506
17175,6005
17175,12338
17175,21017
17176,15097
17176,10413
17177,9578
17177,23145
17177,3806
17178,12626
17178,10723
17178,7121
17179,16085
17179,1315
17179,4422
17180,13616
17181,14286
17182,8228
17183,18526
17184,14040
17184,14040
17184,14040
17184,2403
17184,15823
17185,19606
17186,14473
17186,19062
17187,5465
17187,10488
17187,13071
17188,3377
17188,21423
17189,18580
17189,18580
17190,20384
17190,7516
17191,9560
17191,16174
17192,23511
17192,21708
17192,13221
17192,18604
17192,23054
17192,312
17192,13317
17192,5137
17192,2179
17192,167
17192,19248
17192,7843
17193,11059
17193,11059
17194,15473
17194,5672
17194,13491
17194,7965
17195,3098
17195,877
17196,17362
17196,12712
17197,15731
17197,11007
17197,1202
17198,22515
17198,22515
17199,15692
17199,487
17199,7988
17200,6645
17200,15594
17201,12938
17201,23145
17201,18218
17201,10869
17202,17127
17202,15246
17203,23302
17203,21474
17203,4119
17204,22612
17204,16555
17204,20014
17204,3074
17205,14504
17205,13994
17206,8239
17207,6141
17207,17178
17208,15171
17208,14560
17208,9900
17209,14684
17210,2241
17210,2999
17210,14526
17210,890
17210,5577
17210,20078
17210,9105
17210,14404
17210,11990
17210,13826
17210,20755
17211,1630
17212,11379
17212,3858
17212,12738
17213,24074
17214,5268
17215,5556
17215,5556
17216,24935
17217,58
17217,14015
17218,7376
17218,16050
17219,21474
17220,17690
17220,18326
17221,17127
17221,17228
17222,8847
17222,4001
17223,9186
17223,14626
17223,11189
17223,15179
17224,15319
17224,12736
17225,6469
17225,13724
17226,467
17226,5711
17227,12336
17227,14666
17227,2774
17228,20433
17228,17930
17228,8493
17229,6410
17229,7898
17230,13081
17231,3024
17232,6183
17232,8561
17233,16991
17234,1842
17234,1842
17235,23154
17235,20044
17235,10299
17235,13652
17236,3477
17236,13696
17237,18487
17238,15285
17239,21287
17239,21192
17240,8101
17240,18825
17241,21063
17241,21296
17242,16074
17242,16429
17242,18148
17242,18148
17242,91
17243,18620
17243,16588
17244,18003
17244,692
17245,2911
17245,8211
17245,92
17245,7843
17245,11607
17245,7843
17245,7843
17246,8484
17247,23652
17247,12485
17248,7811
17249,9853
17249,21040
17249,8975
17250,6952
17250,14524
17251,12865
17251,14459
17251,14459
17252,23014
17252,12051
17253,3215
17254,651
17255,21432
17255,10538
17256,24580
17256,14956
17256,21148
17257,20199
17258,19408
17258,10082
17258,5577
17259,63
17259,23120
17260,9368
17260,2107
17261,13730
17262,1951
17262,12488
17263,20862
17263,24388
17264,16466
17264,16466
17264,5974
17264,10235
17264,16923
17265,16077
17266,21515
17266,16554
17267,24437
17267,4999
17268,12865
17268,8483
17269,9524
17269,9182
17270,4820
17270,6423
17271,15400
17271,4077
17272,20093
17272,24513
17273,22932
17273,18109
17274,11994
17274,17058
17274,21855
17274,115
17275,17853
17275,12640
17276,1414
17276,19767
17277,10235
17277,23704
17278,15074
17278,10120
17278,13089
17279,7353
17279,3223
17280,13437
17280,13437
17280,13437
17280,271
17281,16687
17282,23256
17282,8961
17282,24079
17282,23265
17282,4451
17282,17723
17282,2557
17283,11973
17283,13545
17284,23636
17284,18296
17285,13129
17285,19019
17286,24707
17286,5774
17287,10603
17287,19994
17288,12778
17288,22915
17289,10327
17289,1253
17290,21552
17290,1414
17291,24765
17291,10893
17292,7429
17292,4844
17293,473
17293,10874
17294,16316
17294,19748
17295,4977
17295,4977
17296,3946
17296,24533
17297,10896
17298,22555
17299,17127
17299,13360
17300,9621
17300,17455
17301,2994
17302,6818
17302,7087
17302,4469
17303,16258
17303,2364
17304,10313
17304,7040
17304,21777
17304,15441
17305,7537
17305,7537
17305,3898
17305,10452
17306,137
17307,15984
17307,7005
17307,16305
17307,18567
17307,16426
17307,23661
17307,20326
17307,20808
17307,923
17308,666
17309,8762
17309,2179
17309,16813
17310,24327
17310,16963
17311,22278
17311,24427
17312,11777
17313,8214
17313,3455
17314,24046
17314,9768
17315,3645
17315,9908
17316,7500
17317,15
17317,15339
17318,9981
17319,23858
17319,4999
17320,17620
17321,24907
17321,10262
17322,10150
17323,21068
17323,6982
17324,17375
17324,2843
17325,21432
17326,14387
17326,4000
17326,15617
17327,8149
17327,3971
17328,9241
17329,15224
17330,16370
17330,1515
17331,24686
17331,24686
17331,11427
17332,8560
17332,22206
17333,20421
17334,15813
17334,17518
17335,11561
17336,2064
17337,6184
17337,6184
17338,24917
17339,2483
17339,8680
17340,21528
17341,23544
17342,10893
17343,8475
17344,9448
17344,24569
17344,23252
17345,19698
17345,14634
17346,11252
17347,11652
17347,11365
17348,11118
17348,6329
17349,16767
17349,2377
17350,21643
17351,3153
17351,19498
17352,17609
17352,13361
17353,15144
17353,10973
17354,22526
17355,5649
17355,9937
17355,6259
17355,722
17355,8172
17355,2366
17356,17832
17356,18813
17357,22295
17357,6680
17357,20433
17357,18051
17357,4888
17357,6056
17357,12463
17357,19115
17357,12451
17357,23398
17357,3895
17357,18312
17357,9284
17357,12384
17358,9497
17358,8699
17359,8840
17360,6347
