uid,sid
27299,2158
27299,5760
27300,3686
27300,5202
27300,5915
27300,1960
27300,1595
27300,6157
27300,5858
27300,803
27301,2154
27301,3793
27302,6387
27303,3217
27303,2094
27304,2148
27304,1928
27304,1928
27304,3546
27305,644
27305,5245
27306,5847
27306,5020
27307,237
27308,4639
27308,2965
27309,112
27310,1995
27310,4853
27311,5965
27311,679
27312,132
27313,4700
27314,4977
27314,324
27315,5104
27315,5104
27315,2211
27316,5619
27317,2256
27317,3571
27317,5788
27318,4404
27319,4421
27320,3342
27320,4654
27320,1371
27321,5677
27321,1021
27322,5788
27323,2675
27323,2341
27324,1860
27324,2065
27324,2008
27325,1315
27325,1500
27325,2312
27326,3901
27326,3541
27327,393
27328,3923
27328,2305
27328,287
27328,1729
27329,3729
27330,6209
27330,6209
27330,1045
27330,5125
27331,3870
27331,3617
27331,703
27331,1781
27331,5393
27331,3220
27332,1619
27332,1619
27333,1986
27334,4911
27334,5085
27335,3235
27335,265
27335,6085
27336,1300
27336,1726
27337,5566
27338,326
27338,1283
27339,93
27339,1782
27340,3709
27340,198
27340,4365
27340,1926
27341,5388
27341,4318
27342,817
27342,4437
27343,6589
27343,2148
27344,4216
27344,3964
27345,5730
27345,3694
27345,3913
27346,2252
27346,5758
27346,6422
27347,3895
27347,3530
27348,1805
27348,4740
27348,451
27349,830
27350,2760
27350,5166
27351,4020
27352,1511
27353,2992
27353,3276
27354,5104
27354,5104
27354,529
27355,4187
27356,4085
27356,4085
27356,1597
27357,730
27358,5105
27358,5800
27359,459
27359,329
27360,2834
27360,741
27361,2368
27361,197
27362,5676
27362,878
27362,2298
27362,743
27363,3917
27364,5104
27364,1994
27364,2081
27364,4904
27364,5355
27364,1595
27364,217
27365,1371
27365,5788
27366,101
27366,3450
27367,2924
27368,6
27369,1856
27369,6019
27370,1966
27371,3416
27372,1849
27372,471
27372,4750
27372,1459
27373,217
27373,3397
27374,1541
27374,3917
27374,1064
27375,5186
27375,3491
27376,62
27376,1499
27377,4071
27378,1657
27378,5496
27379,139
27380,3781
27380,5676
27381,1204
27381,6313
27381,4196
27382,1967
27383,444
27383,4448
27384,3845
27385,400
27385,5679
27385,1597
27386,2723
27387,1758
27387,1477
27388,1815
27388,3950
27389,2866
27389,5896
27390,6597
27391,3430
27391,2256
27392,683
27393,6603
27394,6410
27395,4631
27395,3701
27396,4922
27396,1057
27397,3213
27398,2312
27398,2708
27399,5774
27399,5774
27400,5342
27401,3253
27401,2148
27402,217
27402,3357
27403,4248
27403,3884
27403,451
27403,4595
27403,62
27403,5383
27403,3916
27404,5915
27404,3401
27405,3858
27405,408
27405,2654
27406,4639
27407,312
27407,4481
27408,5296
27408,4960
27409,2680
27409,4568
27410,3047
27411,2761
27411,2211
27412,2236
27412,2033
27412,4632
27413,222
27414,5541
27414,2296
27414,950
27414,3953
27414,6049
27414,33
27414,5104
27415,4712
27415,4788
27416,6407
27416,5208
27417,237
27418,2739
27418,1487
27418,2149
27419,2285
27419,5208
27419,5287
27419,5186
27419,5186
27420,4067
27420,3396
27420,466
27420,460
27420,883
27420,2039
27420,2039
27420,3130
27421,4582
27421,49
27421,5605
27422,4944
27422,2393
27423,1613
27423,1371
27423,5115
27424,101
27425,4338
27425,6487
27426,4448
27426,5670
27427,2723
27427,2984
27428,2996
27428,4071
27428,3429
27429,878
27430,1201
27430,994
27430,2834
27430,3325
27430,6221
27430,6221
27430,3430
27431,3664
27432,4904
27432,3970
27433,2074
27433,2074
27434,4935
27435,1994
27435,3428
27435,6393
27435,683
27436,3479
27436,3479
27436,2074
27436,6422
27436,2471
27436,1696
27437,2492
27437,514
27438,878
27438,1348
27439,5496
27440,1824
27440,968
27440,817
27440,817
27441,966
27441,2162
27442,970
27442,1812
27443,1462
27443,2312
27444,5483
27444,1469
27445,5532
27445,5901
27445,4260
27446,1966
27446,1966
27446,616
27446,915
27447,1329
27448,3273
27448,4607
27449,2357
27449,5215
27450,5854
27450,3433
27451,1511
27451,4960
27451,4960
27451,6057
27451,4798
27451,4494
27451,4639
27451,217
27452,5375
27452,1996
27453,2033
27453,3737
27454,6422
27454,217
27455,6396
27456,2148
27456,2252
27457,1966
27458,6072
27459,3917
27460,1860
27461,1246
27461,3698
27462,2154
27462,4673
27462,1149
27462,4659
27463,5190
27463,2148
27464,5313
27464,4085
27464,4647
27464,2171
27464,2171
27465,852
27466,2496
27466,217
27467,3217
27467,2148
27468,5893
27468,900
27468,2527
27468,1994
27468,109
27468,1194
27469,1593
27469,3321
27470,3191
27470,5108
27470,2155
27470,4175
27471,2033
27471,2033
27471,6052
27472,2645
27472,2645
27473,3966
27473,2334
27473,3416
27473,1034
27473,4977
27473,3217
27473,3689
27473,6393
27474,1928
27475,3246
27476,5040
27476,895
27477,5060
27477,1747
27478,41
27478,1776
27479,1021
27479,351
27480,5474
27480,6422
27481,4196
27481,6493
27482,6327
27482,3870
27482,1243
27483,2198
27483,2525
27484,403
27485,5104
27486,579
27486,2154
27487,4185
27487,4185
27487,4274
27488,5998
27488,3753
27489,5462
27490,2115
27490,3511
27490,5258
27490,798
27490,316
27490,4836
27490,84
27490,4898
27491,1726
27491,1726
27492,1776
27493,975
27493,5189
27494,3309
27494,2175
27495,5532
27495,5532
27496,55
27496,1541
27496,356
27496,5171
27496,6555
27496,2746
27496,2110
27496,1461
27496,5215
27496,41
27496,41
27496,380
27497,4085
27497,6422
27497,6422
27497,6589
27498,4342
27498,2243
27498,5682
27498,101
27498,240
27498,3253
27498,5397
27499,4448
27499,4642
27500,2256
27500,2256
27501,4599
27502,6333
27502,2911
27502,3273
27503,6071
27503,1457
27503,736
27503,4996
27503,496
27503,1833
27503,6
27503,439
27503,48
27503,46
27503,1951
27503,2059
27503,5315
27503,3578
27504,2984
27504,6398
27505,444
27505,6003
27506,3868
27506,217
27506,217
27507,965
27508,1511
27509,4673
27510,2429
27510,3229
27510,4132
27511,1402
27511,6597
27511,4221
27511,3562
27512,4404
27512,1614
27512,4911
27512,4911
27512,1043
27513,891
27514,5237
27514,3539
27515,5978
27516,5605
27516,1133
27517,1928
27517,2851
27517,2571
27518,3917
27518,1167
27519,3085
27519,6327
27520,448
27520,1759
27521,921
27521,1541
27522,4141
27523,5330
27523,3019
27524,6401
27524,318
27524,2813
27524,4757
27524,2239
27524,1747
27524,4796
27524,4496
27525,6186
27525,1348
27526,5104
27526,6393
27527,6338
27527,1986
27528,2148
27529,6422
27529,6422
27530,3648
27530,4310
27530,79
27530,5781
27530,3564
27531,1511
27532,1928
27532,965
27532,2534
27533,2074
27533,564
27534,3727
27534,4185
27534,4185
27534,1288
27534,4982
27535,2598
27535,870
27535,5930
27536,3729
27536,3430
27537,5597
27538,5447
27539,2148
27539,4390
27540,3649
27540,1610
27541,1124
27541,2040
27541,5689
27542,3730
27542,2951
27542,4816
27542,6309
27542,5368
27542,6388
27542,4232
27542,6116
27543,4285
27543,964
27544,6388
27545,4622
27545,6022
27546,3696
27546,1650
27547,1709
27547,2723
27547,2248
27548,26
27548,3653
27548,4623
27548,4654
27549,3758
27550,1329
27551,2223
27552,546
27553,5222
27554,2033
27554,4643
27554,852
27554,2281
27555,6386
27555,6386
27556,6011
27556,2115
27557,5222
27558,6265
27558,5938
27559,1499
27560,6422
27560,3511
27561,4197
27561,4148
27561,4154
27561,5309
27561,6458
27561,2788
27561,1245
27561,3884
27561,2400
27561,3164
27561,5265
27561,1297
27562,1726
27562,5932
27563,6130
27564,5104
27564,5104
27565,6388
27566,1802
27566,4944
27566,5744
27566,1359
27566,5252
27566,1610
27566,4840
27566,4691
27566,3611
27567,1331
27567,4864
27567,3443
27568,3024
27568,3505
27568,1689
27569,2645
27569,1271
27569,4745
27569,3566
27569,3720
27570,883
27570,5897
27570,3212
27570,2281
27570,6276
27571,2664
27571,2156
27571,1018
27572,5209
27572,6401
27572,4185
27572,4185
27573,4673
27573,5393
27574,2981
27574,4189
27575,2805
27575,4832
27575,3273
27576,4170
27576,4170
27577,3372
27577,479
27578,4470
27578,101
27579,6442
27579,3200
27580,3609
27580,5508
27580,4704
27581,2126
27582,5849
27583,4460
27583,1419
27583,1419
27583,3047
27583,4933
27584,1854
27585,5566
27585,3964
27585,4318
27586,2148
27587,5222
27587,803
27588,4075
27588,3466
27589,723
27590,4365
27591,4679
27592,840
27592,6313
27593,3276
27594,217
27594,1348
27595,5938
27596,217
27596,4438
27596,1032
27596,5987
27596,3545
27596,5682
27596,1139
27597,316
27598,6387
27598,2455
27599,5799
27599,237
27600,6442
27601,1341
27601,2864
27602,5714
27602,1511
27602,1149
27603,2069
27603,4891
27604,4701
27604,6338
27605,5110
27605,2984
27606,4328
27607,2148
27607,582
27608,4185
27608,3509
27608,3164
27608,1805
27609,15
27609,2069
27609,6006
27610,1575
27610,1720
27610,2541
27610,4590
27610,4663
27610,4138
27610,3010
27610,1281
27610,4458
27610,790
27610,4440
27610,4055
27610,2259
27610,6541
27610,3825
27610,4776
27610,6551
27610,2575
27610,2536
27610,6137
27610,5298
27610,3513
27610,1312
27610,3132
27610,776
27610,6536
27610,2239
27610,3803
27610,2121
27610,1209
27610,805
27610,6497
27610,5036
27610,4944
27610,4578
27610,4016
27610,4189
27610,576
27610,4195
27610,2948
27610,4143
27610,1586
27610,4050
27611,451
27611,1371
27611,693
27611,5714
27612,4289
27612,3917
27613,107
27613,3917
27614,2337
27614,4423
27614,2457
27615,266
27615,2110
27615,3540
27616,3209
27616,4066
27616,4510
27616,1043
27617,3657
27617,1984
27618,4059
27618,4704
27618,3176
27618,4791
27618,5091
27618,4723
27618,3087
27618,1785
27618,3887
27618,79
27618,132
27618,4798
27618,74
27618,3758
27619,4918
27619,3498
27620,3430
27620,5216
27621,839
27621,6589
27622,1758
27622,4390
27623,3164
27623,3173
27624,3546
27624,2630
27625,275
27626,1595
27627,4674
27627,2264
27627,2290
27628,5989
27629,3680
27629,4796
27629,5417
27630,1809
27631,4942
27631,861
27631,2488
27632,4775
27632,3846
27632,4490
27632,5941
27633,4170
27633,4170
27634,711
27635,4170
27635,4170
27636,3273
27637,5950
27637,380
27638,6201
27639,5644
27640,2149
27640,1013
27641,3870
27641,6
27641,2761
27642,2806
27643,1788
27643,5209
27644,4631
27645,4118
27645,3572
27645,2626
27645,6338
27646,93
27647,1438
27648,1928
27649,878
27650,6444
27650,1048
27651,3149
27651,4775
27652,1782
27653,2837
27654,2760
27654,6280
27654,3926
27654,5596
27655,4127
27655,1419
27656,3629
27657,53
27657,683
27658,5965
27658,1619
27659,1419
27659,1986
27659,1723
27660,4481
27660,3169
27661,4328
27661,878
27662,4798
27662,5108
27663,3047
27664,5276
27664,3178
27665,5718
27665,3276
27666,6603
27666,6603
27667,3917
27668,5897
27669,3819
27669,1858
27669,5533
27669,835
27669,835
27669,4345
27669,1045
27669,4332
27669,2540
27670,3895
27670,6422
27671,6401
27671,2243
27671,3434
27671,5064
27671,2429
27672,4964
27673,2724
27673,2820
27674,4796
27674,4701
27675,25
27675,5107
27675,748
27675,4577
27675,4147
27676,132
27677,2273
27677,1351
27677,4067
27677,3756
27677,977
27678,4636
27678,4918
27679,2256
27679,2256
27680,6442
27681,5707
27681,1419
27681,4785
27681,5788
27681,4132
27681,100
27681,1194
27681,4170
27681,4642
27682,2080
27682,1769
27683,2760
27683,5679
27683,2761
27684,5932
27684,5932
27685,2158
27685,619
27686,5363
27687,4796
27688,5315
27688,2558
27688,1511
27689,679
27689,3812
27689,612
27689,2975
27689,2214
27689,5648
27690,5272
27690,4521
27690,586
27690,1427
27690,2787
27690,6519
27691,878
27691,3646
27691,2094
27691,6134
27692,1421
27693,1899
27694,3646
27694,2785
27694,1821
27695,5683
27696,2189
27697,3273
27697,4398
27697,883
27698,284
27698,803
27699,6030
27700,6057
27700,2148
27701,237
27701,2975
27702,1985
27702,3607
27703,5009
27703,1430
27704,915
27704,1775
27705,3217
27706,5350
27707,4466
27707,4466
27707,6309
27708,4481
27709,2383
27710,2359
27711,3421
27711,3421
27711,4397
27711,4399
27711,3503
27712,458
27712,2912
27712,1501
27712,3253
27713,3913
27713,1041
27713,2283
27713,5110
27713,1758
27713,3895
27713,202
27713,2291
27714,3900
27714,1593
27715,237
27716,217
27716,6036
27716,3917
27716,1502
27716,1048
27716,1747
27717,1593
27718,1821
27718,5186
27719,4636
27719,1062
27720,1995
27720,3456
27721,1802
27722,4832
27723,921
27723,3732
27723,1724
27723,2383
27724,5085
27725,5965
27726,900
27727,8
27728,4982
27728,3212
27729,3090
27729,2059
27730,4067
27730,1083
27730,3753
27731,4700
27731,1348
27732,2148
27732,2148
27733,2305
27733,4410
27733,647
27734,3682
27735,1032
27735,2359
27736,4883
27737,1475
27737,2081
27737,5140
27738,5950
27738,1477
27739,3246
27740,3472
27740,1419
27741,5718
27741,2203
27742,2086
27742,4798
27743,2357
27743,6191
27744,3693
27745,681
27745,964
27745,4463
27746,4798
27747,5783
27747,444
27748,5258
27748,6479
27748,2693
27748,1931
27748,5774
27749,3754
27749,291
27750,2221
27750,2637
27751,6190
27751,3732
27752,1511
27752,5559
27753,1802
27754,2820
27754,3509
27754,3689
27754,4185
27754,4185
27754,2645
27754,1995
27755,217
27755,1387
27756,1943
27756,2115
27757,2393
27757,3553
27758,6030
27759,821
27759,6137
27759,5970
27759,379
27759,2487
27760,5857
27760,5224
27760,2851
27761,92
27761,4177
27761,3995
27761,5117
27761,1926
27761,1217
27761,878
27761,4974
27761,1864
27762,1091
27762,57
27763,4470
27763,3511
27764,132
27764,265
27764,265
27765,3546
27766,1667
27766,3356
27766,879
27767,2609
27767,4066
27768,448
27768,448
27768,3094
27768,4798
27769,1066
27770,5064
27770,5896
27770,2718
27771,6182
27772,2984
27772,1539
27773,3273
27773,714
27774,15
27775,2561
27775,4700
27775,1315
27776,4187
27777,3339
27778,6386
27778,3664
27778,1332
27779,6589
27779,6589
27780,6386
27780,1650
27781,854
27781,5181
27782,5294
27783,237
27783,3546
27784,4185
27784,4986
27785,5572
27785,1348
27786,4953
27787,5107
27788,3546
27788,3546
27789,2154
27789,265
27790,2154
27790,2154
27791,132
27791,2534
27792,5875
27792,2059
27792,2805
27792,3729
27793,4368
27793,1021
27794,2115
27794,1212
27795,3149
27795,6591
27796,3664
27796,3664
27797,3085
27797,4185
27797,5215
27797,5215
27797,1805
27797,687
27797,6030
27797,6057
27797,5186
27797,3430
27798,1170
27799,1226
27799,1057
27800,5179
27800,2890
27800,4132
27801,3085
27802,5104
27803,1419
27804,3276
27805,23
27805,23
27806,3646
27807,104
27807,1149
27808,157
27808,6040
27809,3614
27809,4895
27809,4895
27810,5393
27810,2325
27810,3258
27811,2341
27811,6550
27812,2074
27812,2074
27813,5208
27813,6477
27814,3217
27814,5788
27814,170
27815,5743
27815,883
27816,1966
27816,5192
27817,3121
27817,38
27818,1329
27818,1329
27818,3462
27818,3522
27819,5209
27819,1511
27820,3026
27820,1511
27820,2171
27821,4654
27821,3498
27822,878
27822,101
27823,3416
27824,2288
27824,1500
27825,2086
27826,1387
27826,2561
27826,5688
27826,2158
27826,217
27827,730
27827,6028
27828,1929
27828,6338
27829,217
27830,3215
27830,110
27831,1928
27831,3276
27832,2033
27833,12
27834,6591
27834,6591
27834,6591
27834,3546
27834,1985
27835,4832
27835,4832
27836,2851
27836,1113
27837,26
27837,2248
27837,1633
27838,5952
27838,1461
27839,1419
27839,1387
27840,1928
27840,6422
27841,4170
27841,4170
27842,3868
27843,1951
27843,5491
27844,3689
27844,2527
27844,6390
27845,2081
27845,803
27846,110
27846,4342
27846,717
27846,5977
27847,1709
27847,6450
27848,2785
27848,6479
27849,5186
27850,2621
27850,1821
27850,5892
27851,110
27851,4673
27851,3562
27851,5032
27851,5734
27851,2941
27851,4855
27852,5721
27852,2855
27852,398
27853,2645
27853,2645
27853,2645
27854,4423
27854,5322
27855,5804
27855,2189
27856,3873
27856,2761
27857,237
27857,237
27858,3823
27859,4587
27860,3470
27860,841
27861,2714
27861,2412
27862,1139
27862,4798
27863,817
27864,4196
27864,4196
27864,4577
27865,4067
27865,4444
27866,23
27866,5546
27867,4365
27867,6589
27868,5783
27868,913
27868,840
27869,1285
27869,5186
27870,466
27870,2674
27870,3174
27870,3791
27871,3870
27871,3870
27872,3858
27872,1245
27873,6099
27873,1523
27874,237
27874,237
27875,5104
27875,1882
27876,294
27877,3537
27877,4066
27877,5904
27877,4133
27878,1576
27878,3732
27878,2237
27879,2806
27879,2806
27880,723
27881,2038
27881,2233
27882,4947
27883,4973
27883,4626
27883,107
27884,3684
27885,3943
27885,132
27886,5002
27886,2816
27887,2154
27887,1329
27887,4577
27888,1083
27888,3395
27888,5718
27888,5718
27888,996
27889,1021
27890,5619
27891,3567
27891,5496
27892,6176
27892,798
27892,4130
27893,1541
27893,4272
27894,5418
27894,3357
27895,3416
27895,3416
27895,3416
27896,3957
27897,2645
27897,4740
27898,6270
27899,1419
27900,3917
27900,2496
27900,5950
27901,6570
27901,5393
27902,476
27902,5209
27903,663
27903,3333
27903,3744
27903,1465
27904,101
27904,3947
27905,1559
27906,1332
27906,1332
27907,1576
27907,1966
27908,3953
27908,3627
27908,5692
27909,2645
27909,3428
27909,5938
27909,6
27910,4568
27911,1527
27911,1524
27912,234
27912,2368
27912,6143
27913,2834
27914,5804
27914,5965
27914,5965
27914,4666
27915,132
27915,3546
27915,3546
27916,2561
27917,4477
27917,950
27917,4181
27917,4960
27918,564
27919,1697
27919,3858
27919,2416
27920,6135
27921,4470
27921,2097
27922,5847
27922,954
27922,2069
27923,4587
27924,3213
27925,1477
27926,679
27927,2033
27927,2033
27928,2965
27929,3509
27929,3509
27930,13
27931,5390
27931,1565
27932,2198
27932,234
27932,1532
27932,1045
27932,2194
27932,3697
27932,3684
27932,4638
27933,2148
27933,2148
27934,1161
27934,3845
27935,2136
27935,4740
27936,1597
27936,3047
27937,2899
27937,6190
27938,2086
27938,2086
27939,1766
27939,5106
27939,108
27940,6442
27940,6442
27941,2479
27941,345
27942,2496
27942,5938
27942,13
27943,4848
27943,5788
27944,4796
27945,763
27945,763
27946,3885
27946,2645
27947,4256
27947,4992
27948,1419
27948,2807
27949,4631
27949,61
27950,5171
27951,1560
27951,1093
27952,1752
27952,4718
27953,215
27954,5783
27955,1786
27955,5104
27956,4918
27957,1419
27958,1421
27958,6049
27959,2965
27959,3330
27960,1940
27960,3664
27960,4911
27961,1812
27961,1812
27962,3149
27963,396
27963,830
27964,3845
27964,3546
27965,2455
27965,5215
27966,3416
27966,2984
27967,683
27967,683
27968,5300
27969,4911
27969,4911
27970,3884
27971,1245
27971,2975
27972,1723
27972,4272
27973,5932
27974,3845
27974,2273
27975,803
27976,4700
27976,5788
27977,4960
27977,1586
27977,6177
27978,2171
27979,5816
27980,4690
27980,4690
27981,5559
27982,6050
27982,1840
27983,5605
27983,5013
27984,1747
27984,5820
27985,4915
27985,1597
27986,2404
27986,4655
27987,3916
27987,1278
27988,5774
27988,5744
27989,2086
27990,3816
27990,4904
27991,1996
27991,683
27991,266
27991,5191
27992,5938
27993,3546
27993,3826
27994,1745
27994,5276
27995,2521
27995,2945
27996,468
27997,4170
27997,666
27998,2256
27998,4593
27998,6279
27999,4645
27999,5788
28000,2837
28000,2656
28001,2438
28001,3650
28002,1511
28003,45
28003,2589
28004,2861
28004,2292
28004,5195
28004,5064
28004,2540
28005,2203
28005,3629
28006,3546
28007,5186
28007,5186
28008,2008
28008,2645
28008,3109
28008,3657
28008,2074
28009,5532
28009,2945
28010,3917
28011,1597
28011,6516
28012,400
28012,849
28013,4185
28013,4185
28014,6057
28015,384
28015,2834
28015,218
28016,163
28016,2474
28017,2049
28017,132
28018,3701
28018,5601
28019,693
28019,1882
28020,1471
28020,3472
28021,1201
28022,1998
28022,5951
28022,2429
28022,3430
28022,4434
28022,1598
28022,4842
28022,1265
28022,5054
28022,1670
28023,3519
28024,316
28024,2069
28025,5035
28025,1899
28026,2965
28026,3488
28027,1933
28027,1511
28028,3754
28028,1748
28029,101
28029,101
28030,2156
28030,4673
28030,2219
28031,5858
28032,564
28032,6281
28033,1966
28034,2404
28034,1090
28035,3416
28035,2008
28035,1387
28036,2368
28036,2877
28037,883
28037,3228
28038,1593
28038,1593
28039,808
28039,883
28040,4501
28040,2788
28040,1244
28041,4390
28042,1387
28043,6118
28043,5300
28043,2621
28044,1477
28045,4961
28045,1766
28045,2723
28045,6050
28046,6603
28046,2874
28046,4241
28047,4075
28047,4331
28048,1747
28048,2020
28049,5596
28050,1165
28050,4270
28051,4544
28051,3047
28052,5853
28053,3439
28053,4931
28053,5941
28053,6135
28054,4964
28054,4964
28055,2144
28055,6221
28056,2393
28057,1582
28057,3740
28058,3546
28058,5250
28059,6487
28059,5596
28060,2148
28061,2980
28061,2811
28061,4732
28062,2496
28062,1714
28063,4796
28063,6422
28063,6422
28064,2210
28064,4390
28065,750
28065,1271
28066,2123
28067,2834
28067,2947
28067,4798
28068,6393
28068,4798
28069,5664
28070,3217
28070,2111
28071,1723
28071,5783
28072,2984
28072,4642
28073,572
28073,575
28073,1856
28074,101
28075,3126
28075,3126
28076,4944
28077,109
28077,4964
28077,1147
28077,6
28078,5110
28079,5950
28079,3416
28079,986
28080,2396
28080,6439
28080,5191
28081,4132
28081,3845
28082,3917
28083,4132
28084,4085
28084,3609
28085,5663
28085,4187
28086,723
28087,120
28087,2589
28088,780
28088,1758
28089,5532
28089,5532
28090,1703
28090,679
28090,803
28091,101
28091,3421
28092,3578
28092,1471
28092,1149
28092,5215
28092,1167
28093,1048
28093,1842
28093,1597
28094,6327
28095,1332
28095,2368
28096,2115
28096,6422
28097,2186
28097,2621
28098,1419
28099,1595
28100,5060
28100,2630
28100,5040
28101,1384
28101,4740
28102,3392
28102,5677
28103,4621
28103,2775
28103,6390
28104,2312
28104,2312
28105,6338
28106,4398
28107,3840
28107,1387
28108,4132
28108,1656
28109,4796
28109,1877
28110,1149
28110,4093
28111,2311
28111,3466
28112,2086
28113,1532
28113,5580
28114,4444
28114,950
28114,2252
28114,2252
28115,2984
28115,1564
28116,2081
28117,41
28117,5496
28118,1149
28118,3665
28119,2357
28119,639
28119,4701
28119,6030
28119,2115
28120,4481
28121,3916
28121,3916
28122,93
28122,316
28123,3917
28123,5108
28124,4017
28124,4960
28125,3665
28125,5001
28126,6589
28126,217
28127,2148
28127,6447
28128,55
28128,1776
28129,3443
28130,2248
28130,6388
28131,4185
28131,2086
28131,2086
28132,4284
28132,4724
28132,2599
28132,4612
28132,4749
28133,403
28134,1477
28134,3047
28135,3845
28136,1329
28136,2252
28136,2886
28137,693
28137,3443
28137,3443
28137,3200
28138,4404
28139,5190
28139,5572
28140,705
28141,3546
28142,3273
28142,3273
28143,4388
28144,4690
28144,5784
28145,2186
28145,1747
28146,5104
28147,4568
28147,2154
28147,1353
28148,4639
28148,1461
28148,3736
28149,5572
28149,5572
28150,5722
28151,5508
28151,6205
28151,4642
28152,6597
28152,1329
28153,5600
28154,3917
28154,1929
28155,1477
28155,1477
28156,3488
28156,1725
28157,1419
28157,1419
28158,5532
28158,1371
28159,3200
28159,1860
28159,2029
28160,5209
28160,5258
28161,3723
28161,6279
28161,3950
28162,5215
28162,5205
28163,1966
28164,3618
28164,76
28165,2504
28165,6591
28165,6591
28165,6591
28165,6245
28166,5816
28166,687
28167,41
28168,3616
28168,237
28169,5293
28170,2219
28170,2094
28171,1741
28171,2334
28171,6393
28172,5076
28173,476
28173,5688
28174,5945
28174,4832
28175,5572
28176,470
28177,6591
28177,66
28178,1559
28178,3500
28178,3805
28179,2086
28180,1597
28180,1597
28181,633
28181,1475
28182,3491
28183,69
28183,986
28184,3757
28184,874
28185,1792
28185,4481
28186,2223
28187,5013
28187,6184
28188,3488
28189,1619
28190,1541
28190,1539
28190,3174
28190,1461
28190,6178
28190,817
28190,817
28190,5112
28190,2970
28190,2806
28190,2806
28191,6097
28192,4140
28193,3992
28194,965
28194,6493
28195,4444
28195,3964
28196,980
28196,3696
28197,1709
28197,5208
28198,4365
28199,2359
28200,132
28200,683
28200,4132
28201,312
28202,3546
28202,2115
28202,5390
28203,6571
28203,1477
28204,3684
28204,5209
28205,5496
28205,5259
28206,4069
28206,2116
28207,1371
28207,237
28207,237
28208,240
28208,679
28208,6388
28209,3845
28210,4393
28210,265
28211,2081
28212,2081
28212,4132
28213,5821
28213,1057
28214,104
28214,3684
28215,5076
28215,1856
28216,3273
28216,915
28217,1461
28218,4410
28218,6338
28219,3866
28219,5939
28220,2312
28220,2312
28221,5932
28221,2086
28221,2086
28221,3019
28222,3416
28222,3416
28223,2834
28224,1856
28224,5388
28225,6514
28225,6139
28226,1589
28226,4745
28227,2806
28228,5166
28228,5683
28228,1703
28229,1348
28230,4891
28231,2081
28232,6487
28233,1499
28234,4927
28235,2312
28235,3917
28236,2820
28236,969
28236,3845
28236,93
28237,1984
28238,4903
28238,3498
28238,1499
28238,3038
28239,1315
28240,5358
28240,6209
28240,4568
28241,92
28241,4690
28242,3962
28242,3845
28243,3215
28244,2626
28244,5988
28245,753
28245,5938
28246,5788
28246,5788
28247,4967
28247,2236
28247,2669
28247,719
28247,1604
28247,2626
28248,1329
28248,2645
28248,4690
28248,4631
28249,6388
28250,1925
28250,5788
28250,5788
28250,249
28250,3630
28251,3870
28251,62
28251,2422
28252,5893
28252,5250
28253,4314
28253,1090
28253,1801
28253,4774
28253,5831
28254,1809
28254,5718
28255,3191
28255,6386
28256,5130
28256,3427
28256,4649
28256,399
28256,1487
28256,1723
28256,487
28256,2094
28257,12
28257,6492
28257,112
28257,1692
28257,5969
28258,2256
28258,3630
28259,4170
28259,4170
28259,4170
28260,654
28260,1703
28260,5709
28260,5423
28260,5691
28260,2229
28260,299
28261,132
28261,443
28262,4918
28263,4067
28263,4636
28264,4185
28264,4185
28265,132
28265,4260
28265,4825
28265,6442
28266,3360
28267,6465
28267,1278
28268,5402
28268,1221
28269,3149
28270,6554
28270,1781
28271,5104
28271,4546
28272,5859
28272,6189
28272,6137
28272,5774
28272,5774
28272,6090
28272,452
28272,4704
28272,3511
28272,2094
28272,3938
28272,4315
28272,1360
28272,4757
28273,2914
28273,1419
28274,3328
28274,29
28274,2718
28274,3476
28275,3139
28275,3047
28276,3396
28276,1747
28277,5751
28277,3571
28277,5691
28277,5950
28278,5075
28278,1245
28279,6255
28279,2973
28280,4228
28280,2864
28281,3042
28282,881
28282,881
28282,4477
28282,5788
28283,6603
28283,5555
28283,1191
28283,1004
28283,4927
28283,2824
28284,4067
28285,5869
28285,1198
28286,5149
28286,2203
28286,1018
28287,6135
28288,4053
28289,1465
28290,4343
28290,679
28290,908
28291,94
28291,3813
28292,217
28293,2256
28293,6422
28293,2760
28294,6380
28295,2965
28296,3421
28297,3917
28297,3546
28298,964
28298,5341
28299,3260
28299,6265
28300,2312
28301,172
28301,595
28302,4911
28303,189
28303,1419
28303,1149
28304,5115
28304,3308
28305,3868
28306,4390
28306,3310
28307,2266
28308,4127
28308,1218
28309,3546
28309,3546
28309,3546
28310,1511
28310,1511
28311,1161
28311,3917
28311,3917
28312,753
28313,1208
28313,2274
28313,5847
28313,4196
28313,3743
28314,4404
28314,4404
28315,996
28315,2543
28316,108
28316,4448
28317,2965
28318,4944
28318,5157
28319,6261
28319,5464
28320,1994
28320,4067
28320,1433
28321,5064
28321,4494
28322,2074
28322,2074
28323,3546
28323,4085
28324,6599
28324,388
28325,2312
28325,1335
28325,4892
28325,1056
28325,3970
28325,900
28325,4642
28326,2806
28326,2783
28327,578
28328,4796
28328,1928
28329,4185
28329,3576
28330,240
28330,3158
28331,2049
28331,4622
28331,1387
28332,3694
28333,4642
28334,5390
28335,399
28335,1933
28336,3667
28336,5414
28336,3196
28336,282
28336,2240
28336,2139
28336,2218
28336,3677
28336,5514
28337,1934
28337,3105
