uid,sid
19339,15180
19339,81
19339,8558
19339,12183
19339,20566
19339,8482
19339,12147
19339,9261
19339,18379
19339,1448
19339,14724
19339,10267
19339,7919
19339,17928
19339,15866
19339,18109
19339,1683
19339,11811
19339,5918
19339,3322
19339,3523
19339,14150
19340,6066
19341,2082
19341,14857
19342,17068
19342,12253
19342,10149
19343,17981
19344,8154
19344,13430
19345,1068
19345,10193
19346,14077
19347,50
19347,13791
19347,1533
19347,11241
19348,4071
19349,12421
19350,5828
19350,5828
19351,5973
19351,9802
19352,9680
19353,13925
19353,13202
19353,14938
19354,14646
19354,6649
19354,19365
19354,11162
19355,5281
19355,12741
19355,15227
19355,3613
19355,1975
19355,9415
19356,3712
19356,16011
19357,13782
19357,15512
19357,9461
19358,2136
19358,8933
19358,17300
19358,15556
19358,15368
19358,9387
19358,1622
19358,11029
19358,4308
19358,10554
19358,20196
19358,4487
19358,16649
19358,2912
19358,3218
19358,6737
19358,10727
19359,1490
19359,10584
19359,15104
19360,2601
19361,9182
19361,11925
19362,569
19363,11823
19363,7611
19364,17989
19364,2866
19365,3902
19365,3902
19366,6647
19366,2507
19367,5179
19367,644
19368,252
19368,1361
19369,15824
19369,17050
19370,16122
19370,8005
19371,1149
19372,278
19373,11343
19374,4808
19374,17170
19374,12667
19375,16118
19375,13702
19376,4058
19377,19659
19377,11574
19378,19233
19378,9504
19378,8635
19378,14263
19379,1572
19379,15756
19380,9920
19381,6259
19381,15520
19382,9894
19382,1102
19383,12144
19383,6701
19384,1482
19384,17311
19384,4494
19385,19209
19385,14362
19385,13864
19385,12327
19385,5100
19386,14163
19386,18577
19387,2686
19387,5530
19388,17378
19388,18278
19388,19192
19388,13550
19388,16261
19388,16055
19388,19326
19388,9285
19388,17111
19388,12462
19388,5202
19389,18642
19390,20317
19390,8627
19391,19585
19391,13566
19392,13648
19393,2968
19393,4212
19393,3742
19393,18261
19393,11811
19394,13386
19394,12462
19395,3550
19396,11592
19396,4798
19396,826
19397,12900
19397,20557
19397,14465
19397,3544
19397,19015
19398,2386
19398,8432
19398,14012
19398,17387
19398,16486
19398,4909
19398,13894
19398,7829
19398,20295
19398,4625
19398,19802
19398,5376
19398,986
19399,5490
19399,16672
19399,18291
19400,14910
19400,7121
19401,5675
19401,9336
19402,17082
19402,5979
19403,19651
19403,9325
19404,19521
19404,9362
19405,15520
19406,10855
19406,13577
19406,18306
19406,10776
19406,6535
19406,10728
19406,14786
19407,11268
19407,16536
19408,1851
19408,13763
19408,13080
19408,17762
19408,525
19408,9255
19408,5248
19408,14077
19408,17898
19408,13999
19408,15756
19408,922
19408,7331
19408,17512
19409,4940
19409,6644
19410,11626
19410,15294
19411,11129
19411,5505
19412,18001
19412,12882
19413,8005
19413,10630
19413,6645
19413,147
19413,7093
19413,15491
19413,775
19413,17315
19413,12790
19413,15491
19413,7345
19413,9741
19413,7345
19413,9982
19413,16400
19413,19131
19413,18074
19413,8864
19413,11574
19413,147
19413,15491
19413,5390
19413,5390
19413,2580
19413,11789
19413,16761
19413,8005
19413,8005
19413,8005
19413,8005
19413,16948
19413,19330
19413,8005
19413,8005
19413,9131
19413,922
19413,7147
19413,7345
19413,3276
19413,18104
19413,8945
19413,5298
19413,6645
19413,3712
19413,4773
19413,6953
19413,14694
19413,20412
19413,141
19413,425
19413,425
19413,921
19413,10048
19413,7345
19413,8945
19413,4052
19413,18582
19413,9242
19413,14694
19413,14077
19413,14077
19413,3902
19413,2663
19413,4579
19413,8558
19413,16353
19413,4351
19413,17561
19413,15999
19413,13045
19413,1087
19413,14985
19413,13648
19413,17300
19413,17282
19413,3276
19413,13045
19413,14694
19413,12353
19413,13045
19413,5390
19413,7345
19413,5298
19413,15147
19413,3712
19413,12164
19413,7345
19413,8005
19413,15368
19413,8005
19413,8005
19413,15297
19413,14416
19413,8005
19413,8558
19413,12738
19413,11811
19413,11811
19413,689
19413,18068
19413,20278
19413,19330
19413,3174
19413,7147
19413,11811
19413,9299
19413,12164
19413,3523
19413,9299
19413,1363
19413,14249
19413,9387
19413,16400
19413,7801
19413,1363
19413,13198
19413,9299
19413,3523
19413,19333
19413,16156
19413,15491
19413,7345
19413,18104
19413,16761
19413,19131
19413,18104
19413,3174
19413,12881
19413,19333
19413,7685
19413,2314
19413,7345
19413,15491
19413,8005
19413,2314
19413,2314
19413,5631
19413,15114
19413,2497
19413,9336
19413,4820
19413,5781
19413,15491
19413,4554
19413,5390
19413,15491
19413,16761
19413,147
19413,15491
19413,5390
19413,5298
19413,3174
19413,7685
19413,3712
19413,14694
19413,9299
19413,5390
19413,5390
19413,5390
19413,5390
19413,4054
19413,8005
19413,6541
19413,5298
19413,3712
19413,5304
19413,6541
19413,7345
19413,15114
19413,5390
19413,12881
19413,5390
19413,7965
19413,9585
19413,13648
19413,7965
19413,8005
19413,14165
19413,17141
19413,7965
19413,10000
19413,19870
19413,6541
19413,6541
19413,5779
19413,10587
19413,9918
19413,7965
19413,5779
19413,8005
19413,7965
19413,5304
19413,10587
19413,19795
19413,17460
19413,11574
19413,5390
19413,14165
19413,17460
19413,11574
19413,2314
19413,5390
19413,11574
19413,10248
19413,11574
19413,7345
19413,2891
19413,1087
19413,13215
19413,7965
19413,19795
19413,8433
19413,15848
19413,13763
19413,16353
19413,16400
19413,17460
19413,3174
19413,3068
19413,536
19413,5390
19413,18683
19413,5390
19413,19330
19413,12050
19413,15033
19413,12881
19413,15033
19413,5390
19413,8842
19413,17943
19413,14998
19413,11574
19413,4968
19413,6255
19413,4968
19413,16962
19413,4968
19413,6123
19413,10000
19413,19870
19413,15033
19413,4968
19413,460
19413,15574
19413,1087
19413,5532
19413,5622
19413,14985
19413,7376
19413,925
19413,7834
19413,2580
19413,6664
19413,5390
19413,15033
19413,15033
19413,10000
19413,19870
19414,6647
19414,17150
19415,2209
19415,3219
19415,9292
19415,19645
19416,5803
19416,11653
19416,2968
19417,4014
19417,20573
19418,285
19418,1391
19418,15728
19419,17594
19419,13961
19420,2453
19421,2095
19422,10145
19422,15561
19423,4968
19424,18622
19424,9686
19424,17188
19424,14779
19425,17067
19426,13043
19426,10823
19426,13450
19426,1917
19426,9989
19426,7835
19426,8715
19427,7097
19428,16692
19429,407
19430,10003
19431,4812
19432,20006
19433,15065
19433,14724
19434,7291
19434,18681
19435,16208
19435,20662
19436,4559
19437,20323
19437,14167
19438,4470
19438,11118
19438,11017
19439,7184
19439,11132
19440,12341
19441,2675
19441,9848
19442,15848
19442,14101
19443,9563
19443,8430
19444,10177
19445,10899
19445,2520
19446,15370
19446,3411
19447,10980
19447,2778
19447,6109
19447,19600
19447,18835
19448,12407
19449,8987
19449,4559
19450,8477
19451,5803
19451,8034
19451,16353
19452,33
19452,4307
19452,1139
19452,14432
19452,1253
19453,12956
19454,16926
19454,5912
19455,19058
19455,6220
19456,9461
19456,13912
19457,20214
19457,17270
19457,18213
19458,15629
19458,2967
19459,10937
19459,3708
19460,12309
19460,5800
19461,17552
19461,19324
19462,8842
19462,10161
19463,8198
19463,12612
19464,13835
19464,19371
19464,20262
19464,7939
19465,17989
19466,2415
19467,15077
19467,10267
19468,8876
19468,11077
19469,3964
19469,16582
19469,18772
19470,18365
19470,12277
19471,15011
19471,3872
19472,7650
19472,16617
19472,19448
19473,10859
19473,14033
19473,18148
19473,13190
19474,12261
19474,1029
19474,19472
19475,9352
19475,7939
19476,10334
19476,15107
19477,12939
19477,2348
19478,13648
19478,14756
19478,4156
19479,19058
19479,18624
19480,775
19480,10977
19481,17712
19482,7412
19483,11811
19483,6463
19484,10741
19484,15422
19485,1975
19486,242
19486,18419
19486,6169
19486,4946
19486,19196
19487,2984
19487,16937
19488,7753
19489,15190
19490,2483
19491,351
19491,14107
19492,19563
19492,2765
19493,4385
19494,9561
19494,20071
19495,15194
19496,10376
19497,2582
19498,7622
19498,9554
19499,16327
19499,10160
19500,19653
19500,9274
19501,5975
19502,3286
19502,14238
19503,12925
19503,6341
19503,13999
19504,9474
19504,9857
19505,15041
19505,2209
19505,6924
19506,8528
19506,3756
19507,5118
19508,10096
19509,20151
19509,19239
19510,8899
19510,14491
19511,20153
19511,18914
19511,12212
19511,20006
19512,19663
19512,8954
19512,7102
19513,18642
19513,5440
19514,16364
19514,16315
19515,19152
19516,15437
19516,1010
19516,17984
19517,7569
19517,10716
19518,1957
19518,5455
19519,12882
19519,10292
19520,3371
19520,10529
19521,19579
19522,13325
19522,8834
19523,12882
19523,1978
19523,11974
19524,7761
19524,5716
19524,9770
19524,17243
19525,15107
19525,11279
19525,2520
19526,12230
19526,11357
19527,5880
19527,17712
19528,17993
19529,3712
19530,4655
19530,5951
19531,8568
19531,11234
19532,13177
19533,16068
19533,20006
19534,16331
19535,11325
19536,3712
19537,2340
19537,13787
19538,11854
19539,16494
19539,1253
19540,18097
19540,3113
19541,20039
19542,15750
19542,16936
19543,19207
19543,1919
19543,2387
19544,8351
19544,2387
19545,17011
19546,9434
19546,15268
19547,10921
19547,20598
19548,4529
19548,907
19549,13334
19549,8627
19550,12230
19551,12899
19551,11507
19552,18082
19552,19914
19553,19128
19554,15560
19554,5746
19554,12935
19555,11326
19555,16794
19556,18504
19557,1484
19558,13224
19559,910
19559,13961
19560,16573
19560,15110
19561,253
19561,6556
19561,8417
19562,18880
19563,8123
19563,1184
19564,9296
19564,14314
19565,6965
19565,12859
19565,13106
19566,8005
19566,9906
19566,17827
19567,1643
19568,7511
19568,15194
19569,4757
19570,11433
19570,7183
19571,19652
19571,17206
19571,4315
19571,7286
19572,5385
19572,17876
19573,3037
19573,5803
19574,17807
19575,15913
19576,14277
19576,5979
19577,20049
19577,18424
19577,7834
19578,1491
19578,11610
19579,10647
19579,8209
19580,18852
19580,9362
19581,2580
19581,3338
19582,17299
19583,4507
19583,7511
19584,16327
19585,4765
19586,5932
19586,12882
19586,14077
19587,17660
19587,11162
19588,8712
19588,15194
19589,17204
19589,9261
19590,7084
19591,19824
19591,5385
19592,12254
19593,20153
19593,8436
19594,6317
19594,8987
19594,7741
19595,8627
19596,5840
19597,15622
19597,263
19598,10212
19598,19084
19599,11740
19600,19076
19600,2247
19601,4631
19601,7994
19602,7167
19603,4571
19604,17641
19604,2409
19605,15107
19605,19923
19606,12751
19606,9292
19607,8653
19607,5131
19608,18715
19609,18763
19610,14499
19611,11343
19612,10459
19612,12604
19613,12543
19613,9486
19614,12695
19614,3562
19615,1298
19616,17399
19617,10189
19618,20184
19619,2021
19619,15447
19620,7184
19621,6978
19622,5026
19622,8974
19623,2415
19623,3613
19623,17566
19624,17050
19624,18499
19624,11643
19624,686
19625,4421
19625,13817
19626,12579
19627,20641
19627,14742
19628,4389
19628,4389
19629,8933
19629,1029
19629,11308
19629,19956
19629,7518
19629,19001
19629,18148
19629,6153
19629,11513
19629,464
19629,1346
19629,3191
19629,9848
19629,13727
19629,9902
19629,5323
19629,15356
19629,16856
19629,10513
19630,14576
19630,10850
19630,14282
19631,11356
19631,9990
19632,18576
19633,16969
19633,16084
19633,20654
19633,2234
19634,10263
19634,10263
19635,5255
19636,3665
19636,12759
19636,16490
19637,1442
19637,165
19638,14038
19638,10078
19638,203
19638,18396
19639,14096
19639,12407
19640,221
19641,5198
19641,8930
19642,6627
19642,7893
19642,9415
19643,10482
19643,13423
19643,3323
19643,20536
19643,4234
19643,15227
19643,12462
19643,10869
19643,12422
19643,5694
19644,17776
19644,9748
19645,3868
19645,20026
19646,20675
19646,16113
19647,7386
19647,1193
19648,19600
19648,9761
19649,14507
19649,13664
19650,5932
19650,19794
19650,5828
19651,7166
19651,5800
19652,11056
19652,738
19652,15095
19653,5828
19653,2770
19654,2247
19655,1193
19656,2861
19656,11319
19657,5298
19657,3712
19658,15003
19659,3712
19659,3712
19659,2209
19660,12694
19660,11046
19661,2928
19662,6572
19662,12258
19663,10145
19663,10696
19663,891
19663,5010
19664,15122
19664,12573
19665,15325
19666,8408
19666,14054
19667,15756
19667,14892
19668,19328
19668,18911
19668,9646
19669,8653
19669,12955
19670,8211
19670,2507
19671,18898
19671,7167
19671,8699
19671,781
19672,11883
19672,2667
19673,7564
19673,16529
19674,12955
19675,1781
19676,2128
19676,16783
19676,6578
19676,19469
19676,11447
19676,9151
19677,11570
19677,19377
19678,2832
19678,5975
19679,5305
19679,1849
19680,14199
19680,18642
19681,6966
19681,4315
19682,14282
19682,4014
19683,631
19683,18499
19684,1975
19685,9116
19686,8854
19686,340
19687,18210
19688,9461
19688,5776
19689,17939
19690,7941
19691,1711
19692,16691
19692,3146
19693,15622
19693,14047
19693,15512
19694,1485
19695,14551
19695,4543
19695,7704
19696,119
19697,20042
19697,5764
19697,18927
19698,9486
19698,1151
19698,9278
19699,19330
19700,4309
19700,9594
19701,1928
19701,12462
19702,11504
19703,17384
19703,19113
19703,14954
19704,17691
19704,20062
19705,10637
19705,17454
19705,13045
19705,14499
19705,8924
19705,13388
19705,19413
19705,4761
19705,14234
19705,95
19705,9507
19705,15598
19705,7233
19705,12744
19705,17141
19706,11403
19707,464
19707,1346
19708,2387
19708,7005
19708,15480
19709,5803
19709,1158
19710,7721
19710,11017
19710,6824
19711,17846
19712,2779
19712,1751
19713,3712
19714,6497
19715,13210
19716,15768
19717,10267
19718,2187
19718,10131
19718,16400
19719,16334
19720,13522
19720,9352
19721,7919
19721,15223
19722,9272
19722,3039
19723,3551
19723,12094
19724,14156
19725,5828
19725,1663
19726,13736
19726,2930
19727,5633
19727,16327
19728,5985
19729,12731
19729,13694
19730,4235
19730,18164
19731,8242
19731,16769
19732,8005
19732,8005
19733,16690
19733,7081
19734,16060
19734,10467
19735,16729
19736,16327
19737,9809
19737,1338
19738,940
19738,7184
19739,16334
19739,12483
19740,7368
19740,5748
19741,11997
19741,2089
19742,18211
19743,18455
19744,5975
19744,12568
19745,10584
19746,2340
19747,10280
19747,16550
19748,19873
19749,10556
19750,13179
19751,20334
19752,18236
19753,12462
19754,9182
19754,10621
19754,16669
19755,18211
19755,10513
19756,9446
19757,12266
19757,19472
19758,9546
19759,16634
19760,18624
19760,16156
19761,14285
19762,2412
19762,7023
19762,8265
19762,18624
19763,3343
19764,14530
19764,18527
19765,9626
19765,5828
19766,19478
19767,6493
19767,16743
19768,16341
19769,2050
19769,2021
19769,2394
19770,9938
19771,13398
19771,3411
19771,15728
19771,13968
19772,2194
19773,16466
19773,18371
19774,3712
19774,16961
19774,7774
19775,5521
19775,7386
19775,846
19776,2828
19777,13040
19778,8910
19778,19371
19779,10257
19780,16885
19780,2476
19781,20674
19782,1850
19782,8405
19782,17566
19783,2180
19783,11734
19783,12807
19784,18291
19784,12922
19785,13522
19785,9352
19786,11235
19786,14029
19787,9598
19787,15786
19787,10158
19788,1053
19788,13134
19789,19282
19789,5385
19790,14816
19790,4567
19791,15057
19792,10267
19793,880
19793,7868
19793,9756
19793,1926
19793,1508
19793,8583
19793,18924
19793,16372
19793,16273
19793,18174
19793,5116
19793,14939
19793,1193
19793,14532
19794,6535
19794,7184
19795,516
19795,6258
19796,14455
19796,12745
19797,6121
19798,15768
19798,20323
19799,16058
19799,15667
19799,2192
19800,5421
19800,10551
19800,6812
19800,18543
19801,20353
19802,1811
19802,18577
19803,2874
19804,14950
19804,18484
19805,6121
19806,10484
19806,16710
19806,17905
19806,9232
19806,2217
19806,15510
19806,19702
19806,7966
19807,17641
19807,20504
19808,17299
19808,16860
19808,20006
19809,7386
19809,6866
19810,10219
19810,7109
19810,20565
19811,20098
19812,2665
19812,3249
19812,2933
19812,1346
19812,464
19812,13782
19812,19224
19812,4976
19812,19207
19813,2968
19813,3089
19813,7457
19814,2021
19814,1361
19815,4392
19816,17528
19816,15312
19817,18482
19817,4559
19818,20196
19818,20161
19818,19682
19819,13106
19819,10767
19819,9012
19820,21
19821,7809
19821,14895
19822,9276
19822,5017
19823,15222
19823,9925
19824,17337
19824,16132
19825,19166
19826,9266
19826,10024
19827,10175
19827,12075
19827,2348
19828,14420
19828,18474
19829,1381
19829,13997
19830,13490
19830,6822
19831,11440
19831,4773
19831,921
19832,6564
19832,18817
19833,15227
19834,5767
19834,8635
19835,5573
19835,16510
19835,6244
19836,16014
19836,3424
19837,10355
19838,13057
19839,2039
19839,15107
19840,7766
19840,5800
19841,20372
19841,1354
19842,2667
19842,6978
19843,5800
19843,11322
19843,1954
19843,12438
19843,5190
19843,13961
19844,4029
19844,19472
19845,9041
19845,1158
19846,5803
19846,2684
19847,18016
19848,6705
19848,19185
19848,14238
19849,18774
19850,15622
19850,15466
19850,14099
19851,6684
19852,11362
19852,6695
19852,5456
19852,165
19852,10778
19852,13563
19852,1760
19852,13040
19852,18478
19852,10241
19852,12838
19852,15603
19852,2968
19852,2968
19852,16114
19852,5771
19852,16104
19852,6493
19852,9340
19852,19909
19852,7774
19852,407
19852,10544
19852,4058
19852,13802
19852,18398
19852,10791
19852,3713
19852,13099
19852,8992
19852,4500
19852,18642
19852,2387
19852,5773
19852,10145
19852,7005
19852,8597
19852,6755
19852,20569
19852,19953
19852,13032
19852,13669
19852,20390
19852,16107
19852,15906
19852,1282
19852,11774
19852,20402
19852,4991
19852,2111
19852,14772
19852,3087
19852,8679
19852,5778
19852,14717
19852,7390
19852,8333
19852,5167
19852,10584
19852,15891
19852,8224
19852,15615
19852,252
19852,13999
19852,17360
19853,14985
19853,3712
19854,14419
19854,1029
19855,3238
19856,4987
19857,17363
19857,6984
19858,16291
19858,16183
19859,5088
19859,16930
19860,10024
19860,13571
19861,10576
19861,4381
19862,6852
19863,7075
19863,7075
19863,5505
19864,19058
19864,16327
19865,13106
19865,5388
19866,3712
19866,4479
19866,4559
19867,5904
19867,17989
19868,13107
19868,19113
19869,8635
19870,13297
19870,2209
19870,9970
19871,3812
19871,4181
19872,2217
19872,5778
19873,8048
19873,18642
19874,19052
19875,1531
19876,9922
19876,18734
19877,8522
19877,8871
19878,14486
19878,10554
19879,3974
19879,5997
19880,14004
19880,8282
19880,19471
19880,12882
19880,4416
19880,14631
19880,7809
19880,10267
19880,15493
19880,17777
19881,3909
19882,7768
19882,17246
19883,2027
19883,13128
19884,6259
19884,14037
19885,6876
19886,8961
19887,10273
19887,13536
19887,12128
19887,8434
19887,13297
19887,670
19887,14772
19888,9159
19888,16327
19889,11847
19890,7895
19890,9626
19891,15512
19892,18653
19892,17932
19892,12956
19892,16548
19892,19765
19892,13222
19893,18933
19893,12327
19893,9461
19893,19616
19894,16499
19895,252
19895,17981
19896,7966
19896,20368
19897,7873
19898,6121
19898,17672
19899,5566
19900,5828
19901,5490
19902,11160
19902,3945
19903,6121
19903,5778
19904,10596
19905,4559
19905,1264
19906,5385
19907,14277
19907,9552
19908,16140
19908,9294
19909,18154
19909,3793
19909,907
19910,10042
19910,19066
19910,20413
19911,13758
19911,11976
19912,17981
19912,9987
19913,9255
19913,10446
19913,4409
19914,7386
19914,5673
19915,16273
19915,533
19915,6978
19916,13807
19917,16124
19917,1150
19918,1894
19918,18797
19919,20153
19919,8511
19920,18116
19920,8854
19920,14724
19921,1193
19922,18642
19922,10711
19922,19947
19922,14911
19922,18577
19922,15969
19922,19324
19923,2940
19923,384
19924,4631
19925,9753
19925,881
19926,17855
19926,1143
19926,19315
19927,9872
19927,3677
19928,5136
19928,19845
19929,14438
19929,16106
19930,5156
19930,15410
19931,1399
19931,17249
19931,1859
19931,13334
19931,15491
19931,7345
19931,12745
19931,19216
19931,8479
19931,6958
19931,8296
19931,10714
19931,5385
19932,16760
19932,19727
19932,5622
19932,20595
19933,19891
19933,13961
19933,18642
19934,5118
19934,19058
19935,13057
19935,12882
19936,7957
19937,206
19937,16722
19938,17845
19938,17827
19939,14756
19939,11970
19940,260
19941,13321
19942,14772
19942,7039
19942,9261
19942,13961
19943,12531
19943,15622
19943,20153
19944,17021
19944,2873
19945,13297
19946,16327
19946,12230
19947,12794
19947,19147
19947,4102
19948,3712
19949,13092
19950,2082
19951,7345
19951,11903
19951,14963
19952,14198
19952,16934
19952,13051
19953,14532
19953,8729
19954,4239
19954,4016
19954,10703
19955,1255
19955,5778
19955,17846
19955,11823
19955,15194
19956,5746
19956,7773
19956,12878
19956,2868
19956,2095
19956,18731
19956,1904
19956,660
19956,5298
19956,3712
19956,15085
19956,11768
19956,6978
19956,10891
19956,6945
19957,19058
19957,2506
19958,13522
19958,9352
19958,10267
19959,16458
19959,17960
19959,16162
19960,15567
19960,18424
19961,14855
19961,16865
19962,13258
19962,2830
19962,11993
19962,6820
19962,9392
19962,7500
19963,4233
19963,7026
19963,8443
19963,1493
19963,4233
19963,11100
19963,702
19963,4587
19963,15519
19963,19052
19963,5029
19963,16415
19963,6596
19964,1328
19965,11232
19965,10145
19966,20152
19967,546
19967,13798
19968,19377
19969,2765
19970,10493
19970,10493
19971,726
19971,12488
19972,20303
19973,19882
19974,17093
19975,10221
19976,19532
19976,10783
19977,210
19977,17882
19977,1203
19977,12825
19978,6721
19978,10200
19979,2736
19979,523
19979,4638
19979,8194
19979,19232
19980,12116
19981,5298
19981,3712
19982,618
19983,8130
19984,13648
19984,8005
19985,16545
19985,6521
19985,9412
19986,16264
19987,8005
19988,8924
19989,16534
19989,12324
19990,14267
19990,5975
19991,20222
19991,18965
19992,17981
19992,18624
19992,13057
19993,16327
19993,699
19994,7184
19995,11348
19996,9894
19996,2121
19997,15650
19998,7539
19998,14492
19999,10584
20000,8272
20001,730
20001,9192
20001,19300
20002,3974
20003,12449
20004,20532
20004,10529
20005,13322
20005,17981
20005,15493
20006,3909
20006,17989
20006,11596
20006,14350
20006,16856
20007,14282
20007,17805
20007,13059
20007,20479
20008,19192
20008,9354
20009,3178
20009,5320
20010,13715
20011,12772
20011,13996
20011,14610
20011,20334
20011,20334
20012,10457
20012,955
20013,18642
20014,20417
20014,10301
20015,7966
20016,19990
20017,20162
20017,19377
20018,16348
20018,14945
20019,11531
20020,15830
20020,2483
20021,6682
20021,14576
20021,10148
20022,5329
20022,17398
20023,14728
20023,20317
20024,17086
20024,5447
20025,13238
20025,12958
20026,16490
20027,3999
20027,19365
20027,18213
20028,14954
20029,6598
20029,16334
20030,6247
20030,11343
20031,15033
20032,6271
20032,6735
20033,19066
20033,13210
20034,3039
20035,11562
20035,8104
20035,2700
20035,14256
20035,8721
20036,13106
20036,15290
20037,13210
20038,17026
20038,17202
20039,3149
20039,10787
20039,9791
20040,631
20040,19080
20040,6121
20040,16856
20040,5778
20040,5385
20041,18642
20042,20626
20042,6891
20043,17712
20043,13522
20043,9352
20044,10921
20044,20598
20045,8209
20046,20153
20046,8333
20046,15622
20047,15493
20047,20006
20047,7774
20048,7890
20049,8685
20049,19627
20050,18295
20050,11313
20051,16469
20051,17846
20052,12508
20052,5674
20053,5248
20053,16166
20054,9862
20054,4909
20055,17253
20055,11878
20056,10269
20057,3574
20058,2791
20058,18992
20059,1794
20060,14742
20061,1150
20061,10024
20062,13
20062,2968
20063,3105
20063,20368
20064,19002
20064,6350
20064,18883
20065,5828
20066,18642
20066,11091
20066,13802
20066,10173
20066,224
20067,3034
20067,16777
20068,2486
20068,3161
20069,15420
20069,12330
20070,19041
20071,18045
20072,5697
20072,9474
20073,6012
20073,20400
20074,2968
20074,15603
20075,6692
20076,9894
20076,13279
20077,20006
20078,17975
20078,5553
20078,9108
20078,6344
20078,20582
20078,3535
20078,5642
20078,1663
20078,13452
20079,12170
20080,11031
20080,10267
20081,12534
20081,15733
20081,16356
20082,5337
20083,988
20083,19566
20083,16004
20083,2706
20083,18213
20084,2767
20084,1445
20084,4256
20085,10257
20085,16494
20086,7007
20087,17929
20087,730
20088,12727
20088,17102
20089,9090
20089,11294
20090,12321
20090,19019
20091,9481
20091,1245
20091,9372
20092,2734
20092,13551
20093,13661
20093,8641
20094,19794
20094,15622
20095,3434
20095,20039
20096,17041
20096,18234
20097,11341
20097,88
20098,10189
20098,14298
20099,1577
20100,6220
20100,16518
20101,8964
20101,9365
20101,8294
20101,12741
20101,19377
20101,5778
20102,18600
20102,7396
20102,14918
20102,20184
20102,15400
20103,19346
20104,14610
20105,17111
20105,8430
20106,7513
20106,17975
20106,2082
20107,18381
20108,14265
20108,3107
20109,1204
20109,4855
20109,5801
20109,17270
20109,4531
20110,9493
20110,16721
20111,10543
20111,3089
20112,17712
20113,4435
20113,11805
20114,19787
20115,12676
20115,17248
20115,11437
20116,6352
20116,10267
20117,17602
20117,18624
20118,6734
20118,2328
20118,17204
20119,7127
20120,17591
20120,14480
20121,19943
20121,6018
20121,2079
20121,2162
20121,5251
20121,14465
20122,10947
20122,19905
20123,5828
20123,1531
20123,3286
20124,4147
20124,8506
20125,17118
20126,17897
20127,11699
20127,7651
20128,14717
20128,9543
20129,12192
20130,16141
20131,14409
20132,5716
20132,9601
20133,14199
20133,8317
20133,17989
20133,12266
20134,13664
20134,9209
20134,906
20135,18562
20135,3554
20136,8635
20136,11556
20137,12266
20137,2027
20138,4259
20138,12667
20139,948
20139,5816
20139,4650
20139,3729
20139,3959
20139,555
20139,7311
20139,5337
20139,1454
20139,17939
20139,1249
20139,14717
20139,2021
20139,4146
20139,10992
20139,337
20139,7700
20139,9920
20140,9223
20140,4018
20141,10212
20141,7682
20141,6065
20141,8868
20141,18771
20141,6070
20141,18413
20141,4793
20141,523
20141,12462
20142,8005
20142,5186
20143,4761
20143,7316
20143,2906
20144,9352
20145,12760
20145,15092
20146,5886
20146,18521
20147,12175
20147,13
20148,8653
20148,17202
20149,4529
20150,8810
20151,4529
20151,10839
20152,13961
20153,16965
20153,11008
20154,4363
20154,7362
20154,6989
20155,3162
20155,3162
20156,10850
20156,5828
20157,7735
20158,16467
20159,699
20159,7839
20160,8019
20161,12882
20161,9461
20162,16692
20163,6510
20163,13999
20164,5828
20164,5828
20165,20111
20165,9292
20166,8405
20166,17299
20167,8635
20167,16396
20168,1563
20169,4511
20169,15512
20169,7966
20170,1022
20170,625
20170,15263
20170,10368
20170,1831
20170,469
20170,13491
20170,4745
20171,1740
20172,13726
20173,8347
20174,4033
20174,180
20175,13590
20175,5828
20175,19224
20176,6825
20176,17179
20176,15604
20177,19714
20178,6259
20178,17745
20179,16062
20179,18282
20180,20169
20180,2766
20181,13169
20181,16014
20181,15709
20181,18899
20182,12571
20183,14822
20183,4559
20184,15940
20184,9791
20185,9580
20185,1898
20186,12069
20187,19325
20187,14856
20188,11099
20188,2968
20189,3902
20189,19330
20190,15303
20190,8792
20191,17989
20192,20480
20193,9716
20193,19458
20194,6244
20194,19857
20195,12797
20196,588
20196,14204
20197,5803
20197,15107
20198,1891
20199,4075
20199,20572
20200,19900
20200,8728
20201,10714
20202,18715
20203,910
20203,7634
20204,5725
20204,11565
20205,993
20205,11591
20205,13730
20206,10788
20206,12801
20207,12343
20208,12427
20208,8534
20208,8626
20208,4797
20209,13469
20209,20617
20210,16540
20211,7964
20211,14985
20211,3712
20211,20381
20212,15622
20212,2370
20213,13729
20214,4934
20214,20323
20215,8130
20216,14416
20216,5246
20217,3267
20218,3286
20218,1253
20218,13515
20219,5298
20219,3712
20220,4136
20221,12637
20221,6211
20221,1253
20222,9938
20223,1639
20223,5052
20224,16865
20225,1027
20226,13777
20227,11620
20227,18458
20228,2965
20228,7005
20229,16236
20229,10326
20230,14047
20230,11692
20231,7484
20231,899
20232,12520
20232,11610
20232,5828
20233,6664
20233,15089
20234,14999
20234,6682
20234,3176
20234,8628
20235,10010
20235,12876
20236,16172
20237,2392
20237,4837
20238,3872
20239,7900
20240,19882
20240,2129
20241,15475
20241,13210
20241,12882
20241,2783
20242,5385
20243,4147
20243,15107
20244,13048
20244,12922
20245,4222
20245,13106
20245,9935
20245,2965
20245,15447
20245,8099
20245,18642
20245,2137
20245,2228
20245,10769
20245,2387
20245,18082
20245,6947
20245,13574
20245,16044
20245,7005
20245,14717
20245,16795
20245,4953
20245,6296
20245,4672
20245,7581
20245,4842
